question,correct_answer,model_output,extracted_info,correct,urls,ticker,date_of_interest
please only return the US stock ticker (or OTC ticker if applicable) of ZHUHAI BEIHAI BIOTECH CO LTD in all CAPS in the format of STOCK_TICKER: ticker else return NOT_LISTED,ZHUHAI,"Based on my search, I cannot find a US stock ticker or OTC ticker for ZHUHAI BEIHAI BIOTECH CO LTD. However, I did find information indicating that pre-IPO shares may be available through EquityZen.

Therefore, my answer is: NOT_LISTED
",,False,,NOT_LISTED,"Oct 23, 2024"
please only return the US stock ticker (or OTC ticker if applicable) of BRISTOL MYERS SQUIBB CO in all CAPS in the format of STOCK_TICKER: ticker else return NOT_LISTED,BRISTOL,"BMY: BMY
BMYMP: BMYMP
",,False,,"BMY
BMYMP","Sep 1, 2020"
please only return the US stock ticker (or OTC ticker if applicable) of ASTELLAS PHARMA US INC in all CAPS in the format of STOCK_TICKER: ticker else return NOT_LISTED,ASTELLAS,"ALPMY
",,False,,,"Aug 4, 2020"
please only return the US stock ticker (or OTC ticker if applicable) of ZHUHAI BEIHAI BIOTECH CO LTD in all CAPS in the format of STOCK_TICKER: ticker else return NOT_LISTED,ZHUHAI,"Based on my search, ZHUHAI BEIHAI BIOTECH CO LTD does not appear to be listed on a U.S. stock exchange or OTC market. Therefore, the answer is:

NOT_LISTED
",,False,,NOT_LISTED,"Oct 23, 2024"
please only return the US stock ticker (or OTC ticker if applicable) of IPSEN BIOPHARMACEUTICALS INC in all CAPS in the format of STOCK_TICKER: ticker else return NOT_LISTED,IPSEN,"NOT_LISTED
",,False,,,"Oct 22, 2015"
please only return the US stock ticker (or OTC ticker if applicable) of ABBVIE INC in all CAPS in the format of STOCK_TICKER: ticker else return NOT_LISTED,ABBVIE,"STOCK_TICKER: ABBV
",,False,,ABBV,"Apr 11, 2016"
please only return the US stock ticker (or OTC ticker if applicable) of KARYOPHARM THERAPEUTICS INC in all CAPS in the format of STOCK_TICKER: ticker else return NOT_LISTED,KARYOPHARM THERAPS,"KPTI: KPTI
",,False,,KPTI,"Mar 10, 2025"
please only return the US stock ticker (or OTC ticker if applicable) of HOFFMANN LA ROCHE INC in all CAPS in the format of STOCK_TICKER: ticker else return NOT_LISTED,HOFFMANN LA ROCHE,"RHHBY
",,False,,,"Aug 17, 2011"
please only return the US stock ticker (or OTC ticker if applicable) of OTTER PHARMACEUTICALS LLC in all CAPS in the format of STOCK_TICKER: ticker else return NOT_LISTED,OTTER PHARMS,"NOT_LISTED
",,False,,,"Oct 11, 2013"
please only return the US stock ticker (or OTC ticker if applicable) of FRESENIUS KABI USA LLC in all CAPS in the format of STOCK_TICKER: ticker else return NOT_LISTED,FRESENIUS KABI USA,"FSNUY: FSNUY
",,False,,FSNUY,"Nov 6, 2017"
please only return the US stock ticker (or OTC ticker if applicable) of BRISTOL MYERS SQUIBB in all CAPS in the format of STOCK_TICKER: ticker else return NOT_LISTED,BRISTOL MYERS SQUIBB,"STOCK_TICKER: BMY
",,False,,BMY,"Jun 5, 2013"
please only return the US stock ticker (or OTC ticker if applicable) of DEXCEL PHARMA TECHNOLOGIES LTD in all CAPS in the format of STOCK_TICKER: ticker else return NOT_LISTED,DEXCEL,"Based on the search results, Dexcel Pharma Technologies Ltd. is a privately-held company based in Israel. It does not appear to have its own US stock ticker. However, it has been an investor in several publicly traded companies, including:

*   **Protalix BioTherapeutics, Inc. (PLX)**
*   **Roivant Sciences Ltd. (ROIV)**

Therefore, the answer is: NOT_LISTED
",,False,,"*   **Protalix BioTherapeutics, Inc. (PLX)**
*   **Roivant Sciences Ltd. (ROIV)**

Therefore, the answer is","Oct 3, 2019"
please only return the US stock ticker (or OTC ticker if applicable) of OTTER PHARMACEUTICALS LLC in all CAPS in the format of STOCK_TICKER: ticker else return NOT_LISTED,OTTER PHARMS,"Based on the search results, I cannot find a stock ticker for OTTER PHARMACEUTICALS LLC. There is an Otter Tail Corporation that trades under the ticker OTTR, and a Zentalis Pharmaceuticals LLC that trades under the ticker ZNTL, but neither of those is OTTER PHARMACEUTICALS LLC.

Therefore, my answer is:

NOT_LISTED
",,False,,NOT_LISTED,"Oct 11, 2013"
please only return the US stock ticker (or OTC ticker if applicable) of ZHUHAI BEIHAI BIOTECH CO LTD in all CAPS in the format of STOCK_TICKER: ticker else return NOT_LISTED,ZHUHAI,"Based on my search, ZHUHAI BEIHAI BIOTECH CO LTD does not appear to have a US stock ticker or an OTC ticker.

Therefore, the answer is: NOT_LISTED
",,False,,NOT_LISTED,"Oct 23, 2024"
please only return the US stock ticker (or OTC ticker if applicable) of PHARMACYCLICS LLC in all CAPS in the format of STOCK_TICKER: ticker else return NOT_LISTED,PHARMACYCLICS LLC,"PCYC: PCYC
",,False,,PCYC,"Nov 13, 2013"
please only return the US stock ticker (or OTC ticker if applicable) of SUN PHARMACEUTICAL INDUSTRIES LTD in all CAPS in the format of STOCK_TICKER: ticker else return NOT_LISTED,SUN PHARM,"SMPQY: OTC
",,False,,OTC,"Jul 16, 2018"
please only return the US stock ticker (or OTC ticker if applicable) of SHILPA MEDICARE LTD in all CAPS in the format of STOCK_TICKER: ticker else return NOT_LISTED,SHILPA,"Based on the search results, SHILPA MEDICARE LTD is not listed on any US stock exchange. It is primarily listed on the Indian স্টক exchanges.

Therefore, the answer is: NOT_LISTED
",,False,,NOT_LISTED,"May 22, 2023"
please only return the US stock ticker (or OTC ticker if applicable) of BRISTOL MYERS SQUIBB in all CAPS in the format of STOCK_TICKER: ticker else return NOT_LISTED,BRISTOL MYERS SQUIBB,"STOCK_TICKER: BMY
",,False,,BMY,"Jun 5, 2013"
please only return the US stock ticker (or OTC ticker if applicable) of ZHUHAI BEIHAI BIOTECH CO LTD in all CAPS in the format of STOCK_TICKER: ticker else return NOT_LISTED,ZHUHAI,"Based on my search, ZHUHAI BEIHAI BIOTECH CO LTD is NOT_LISTED on a US stock exchange.
",,False,,,"Oct 23, 2024"
please only return the US stock ticker (or OTC ticker if applicable) of DEXCEL PHARMA TECHNOLOGIES LTD in all CAPS in the format of STOCK_TICKER: ticker else return NOT_LISTED,DEXCEL,"Based on the search results, Dexcel Pharma Technologies Ltd. is not directly listed on a US stock exchange. However, they were an investor in Protalix BioTherapeutics, Inc. which is listed as PLX. Dexcel also has holdings in Roivant Sciences Ltd. (ROIV).

Therefore, the answer is:

NOT_LISTED
",,False,,NOT_LISTED,"Oct 3, 2019"
please only return the US stock ticker (or OTC ticker if applicable) of BRISTOL MYERS SQUIBB in all CAPS in the format of STOCK_TICKER: ticker else return NOT_LISTED,BRISTOL MYERS SQUIBB,"BMY: BMY
",,False,,BMY,"Jun 5, 2013"
please only return the US stock ticker (or OTC ticker if applicable) of OTTER PHARMACEUTICALS LLC in all CAPS in the format of STOCK_TICKER: ticker else return NOT_LISTED,OTTER PHARMS,"Based on my search, OTTER PHARMACEUTICALS LLC does not appear to have a publicly listed stock ticker on major exchanges like NASDAQ or NYSE, nor on the OTC Markets. While there are mentions of ""Otter Tail Corporation"" (OTTR) which is listed on the NASDAQ, and Zentalis Pharmaceuticals Llc (ZNTL), OTTER PHARMACEUTICALS LLC is a private company.

Therefore, the answer is:

NOT_LISTED
",,False,,NOT_LISTED,"Oct 11, 2013"
please only return the US stock ticker (or OTC ticker if applicable) of IPSEN BIOPHARMACEUTICALS INC in all CAPS in the format of STOCK_TICKER: ticker else return NOT_LISTED,IPSEN,"Based on the search results, here are the possible US stock tickers for IPSEN BIOPHARMACEUTICALS INC:

*   **IPSEF:PK** (OTC Pink - Limited Information)
*   **IPSEY:PK** (OTC Pink - Limited Information)

Therefore, the answer is:

STOCK\_TICKER: IPSEF:PK
STOCK\_TICKER: IPSEY:PK
",,False,,*   **IPSEF,"Oct 22, 2015"
please only return the US stock ticker (or OTC ticker if applicable) of HORIZON THERAPEUTICS USA INC in all CAPS in the format of STOCK_TICKER: ticker else return NOT_LISTED,HORIZON,"HZNP: HZNP
",,False,,HZNP,"Jul 26, 2012"
please only return the US stock ticker (or OTC ticker if applicable) of BRISTOL-MYERS SQUIBB CO in all CAPS in the format of STOCK_TICKER: ticker else return NOT_LISTED,BRISTOL-MYERS,"BMY: BMY
",,False,,BMY,"Jan 7, 2005"
please only return the US stock ticker (or OTC ticker if applicable) of SUN PHARMACEUTICAL INDUSTRIES LTD in all CAPS in the format of STOCK_TICKER: ticker else return NOT_LISTED,SUN PHARM,"NOT_LISTED
",,False,,,"Jul 16, 2018"
please only return the US stock ticker (or OTC ticker if applicable) of HELSINN BIREX PHARMACEUTICALS LTD in all CAPS in the format of STOCK_TICKER: ticker else return NOT_LISTED,HELSINN,"Based on the search results, Helsinn Birex Pharmaceuticals Ltd. is a privately-owned company and a subsidiary of the Helsinn Group. It does not appear to be directly listed on any US stock exchange.

Therefore, the answer is:

NOT_LISTED
",,False,,NOT_LISTED,"Aug 23, 2013"
please only return the US stock ticker (or OTC ticker if applicable) of ZHUHAI BEIHAI BIOTECH CO LTD in all CAPS in the format of STOCK_TICKER: ticker else return NOT_LISTED,ZHUHAI,"Based on my search, ZHUHAI BEIHAI BIOTECH CO LTD does not appear to be listed on a US stock exchange.

Therefore, the answer is: NOT_LISTED
",,False,,NOT_LISTED,"Oct 23, 2024"
please only return the US stock ticker (or OTC ticker if applicable) of SUN PHARMACEUTICAL INDUSTRIES LTD in all CAPS in the format of STOCK_TICKER: ticker else return NOT_LISTED,SUN PHARM,"SMPQY: SMPQY
",,False,,SMPQY,"Jul 16, 2018"
please only return the US stock ticker (or OTC ticker if applicable) of AADI SUBSIDIARY INC in all CAPS in the format of STOCK_TICKER: ticker else return NOT_LISTED,AADI SUB,"AADI_SUBSIDIARY_INC is not publicly traded. However, its parent company, Aadi Bioscience Inc., was traded on NASDAQ under the ticker AADI until March 19, 2025. On March 19, 2025, Aadi Bioscience Inc. changed its name to Whitehawk Therapeutics Inc., and its stock ticker changed to WHWK.
",,False,,,"Nov 22, 2021"
please only return the US stock ticker (or OTC ticker if applicable) of ONYX PHARMACEUTICALS INC A WHOLLY OWNED SUB OF AMGEN INC in all CAPS in the format of STOCK_TICKER: ticker else return NOT_LISTED,ONYX PHARMS AMGEN,"ONYX PHARMACEUTICALS INC was acquired by Amgen in 2013. Before the acquisition, it was listed on NASDAQ with the ticker ONXX. As it is now a wholly-owned subsidiary of Amgen and no longer a publicly traded entity, the response is:

NOT_LISTED
",,False,,NOT_LISTED,"Jun 7, 2018"
please only return the US stock ticker (or OTC ticker if applicable) of ABBVIE INC in all CAPS in the format of STOCK_TICKER: ticker else return NOT_LISTED,ABBVIE,"STOCK_TICKER: ABBV
",,False,,ABBV,"Apr 11, 2016"
please only return the US stock ticker (or OTC ticker if applicable) of DEXCEL PHARMA TECHNOLOGIES LTD in all CAPS in the format of STOCK_TICKER: ticker else return NOT_LISTED,DEXCEL,"Dexcel Pharma Technologies Ltd. is a privately held company based in Israel [1, 6]. It appears that Dexcel Pharma Technologies Ltd. does not have a direct US stock ticker or OTC ticker. However, they have involvement with companies that do have tickers [2, 4, 5, 7, 10].

Therefore, the answer is: NOT_LISTED
",,False,,NOT_LISTED,"Oct 3, 2019"
please only return the US stock ticker (or OTC ticker if applicable) of BRISTOL MYERS SQUIBB in all CAPS in the format of STOCK_TICKER: ticker else return NOT_LISTED,BRISTOL MYERS SQUIBB,"STOCK_TICKER: BMY
",,False,,BMY,"Jun 5, 2013"
please only return the US stock ticker (or OTC ticker if applicable) of ZHUHAI BEIHAI BIOTECH CO LTD in all CAPS in the format of STOCK_TICKER: ticker else return NOT_LISTED,ZHUHAI,"Based on my search, ZHUHAI BEIHAI BIOTECH CO LTD does not appear to be publicly listed on a US stock exchange or OTC market. EquityZen indicates that Beihai Biotech stock (BEIB) is available for investment in pre-IPO shares, but this is not the same as a publicly traded ticker symbol.

Therefore, the answer is: NOT_LISTED
",,False,,NOT_LISTED,"Oct 23, 2024"
please only return the US stock ticker (or OTC ticker if applicable) of PHARMACYCLICS LLC in all CAPS in the format of STOCK_TICKER: ticker else return NOT_LISTED,PHARMACYCLICS LLC,"PCYC
",,False,,,"Nov 13, 2013"
please only return the US stock ticker (or OTC ticker if applicable) of BRISTOL MYERS SQUIBB in all CAPS in the format of STOCK_TICKER: ticker else return NOT_LISTED,BRISTOL MYERS SQUIBB,"STOCK_TICKER: BMY
",,False,,BMY,"Jun 5, 2013"
please only return the US stock ticker (or OTC ticker if applicable) of OTTER PHARMACEUTICALS LLC in all CAPS in the format of STOCK_TICKER: ticker else return NOT_LISTED,OTTER PHARMS,"Based on my search, OTTER PHARMACEUTICALS LLC does not appear to have a publicly listed stock ticker. Therefore, the answer is:

NOT_LISTED
",,False,,NOT_LISTED,"Oct 11, 2013"
please only return the US stock ticker (or OTC ticker if applicable) of BRISTOL-MYERS SQUIBB CO in all CAPS in the format of STOCK_TICKER: ticker else return NOT_LISTED,BRISTOL-MYERS,"STOCK_TICKER: BMY
",,False,,BMY,"Jan 7, 2005"
please only return the US stock ticker (or OTC ticker if applicable) of BRISTOL-MYERS SQUIBB CO in all CAPS in the format of STOCK_TICKER: ticker else return NOT_LISTED,BRISTOL-MYERS,"STOCK_TICKER: BMY
",,False,,BMY,"Jan 7, 2005"
please only return the US stock ticker (or OTC ticker if applicable) of BRISTOL-MYERS SQUIBB CO in all CAPS in the format of STOCK_TICKER: ticker else return NOT_LISTED,BRISTOL-MYERS,"STOCK_TICKER: BMY
",,False,,BMY,"Jan 7, 2005"
please only return the US stock ticker (or OTC ticker if applicable) of ASTRAZENECA PHARMACEUTICALS LP in all CAPS in the format of STOCK_TICKER: ticker else return NOT_LISTED,ASTRAZENECA,"AZN
",,False,,,"Dec 19, 2014"
please only return the US stock ticker (or OTC ticker if applicable) of HORIZON THERAPEUTICS USA INC in all CAPS in the format of STOCK_TICKER: ticker else return NOT_LISTED,HORIZON,"HZNP: HZNP
",,False,,HZNP,"Jul 26, 2012"
please only return the US stock ticker (or OTC ticker if applicable) of ZHUHAI BEIHAI BIOTECH CO LTD in all CAPS in the format of STOCK_TICKER: ticker else return NOT_LISTED,ZHUHAI,"Based on my search, I did not find a US stock ticker or OTC ticker for ZHUHAI BEIHAI BIOTECH CO LTD.

Therefore, my answer is: NOT_LISTED
",,False,,NOT_LISTED,"Oct 23, 2024"
please only return the US stock ticker (or OTC ticker if applicable) of ZHUHAI BEIHAI BIOTECH CO LTD in all CAPS in the format of STOCK_TICKER: ticker else return NOT_LISTED,ZHUHAI,"Based on the search results, ZHUHAI BEIHAI BIOTECH CO LTD is NOT_LISTED on any US stock exchange. However, EquityZen may offer pre-IPO shares for accredited investors under the ticker BEIB.
",,False,,,"Oct 23, 2024"
please only return the US stock ticker (or OTC ticker if applicable) of DEXCEL PHARMA TECHNOLOGIES LTD in all CAPS in the format of STOCK_TICKER: ticker else return NOT_LISTED,DEXCEL,"Based on the search results, Dexcel Pharma Technologies Ltd. is a privately held company. While it has holdings in publicly traded companies like Roivant Sciences Ltd (ROIV) and was involved with Protalix BioTherapeutics, Inc. (PLX), it does not appear to have its own publicly listed stock ticker.

Therefore, the answer is: NOT_LISTED
",,False,,NOT_LISTED,"Oct 3, 2019"
please only return the US stock ticker (or OTC ticker if applicable) of DEXCEL PHARMA TECHNOLOGIES LTD in all CAPS in the format of STOCK_TICKER: ticker else return NOT_LISTED,DEXCEL,"Based on the search results, Dexcel Pharma Technologies Ltd. is a privately-held company headquartered in Or Akiva, Israel. I was unable to find a US stock ticker or OTC ticker for the company.

Therefore, my answer is:

STOCK_TICKER: NOT_LISTED
",,False,,STOCK_TICKER,"Oct 3, 2019"
please only return the US stock ticker (or OTC ticker if applicable) of BRISTOL MYERS SQUIBB in all CAPS in the format of STOCK_TICKER: ticker else return NOT_LISTED,BRISTOL MYERS SQUIBB,"BMY: BMY
",,False,,BMY,"Jun 5, 2013"
please only return the US stock ticker (or OTC ticker if applicable) of ZHUHAI BEIHAI BIOTECH CO LTD in all CAPS in the format of STOCK_TICKER: ticker else return NOT_LISTED,ZHUHAI,"Based on my search, I could not find a US stock ticker or OTC ticker for ZHUHAI BEIHAI BIOTECH CO LTD.

Therefore, my answer is: NOT_LISTED
",,False,,NOT_LISTED,"Oct 23, 2024"
please only return the US stock ticker (or OTC ticker if applicable) of DEXCEL PHARMA TECHNOLOGIES LTD in all CAPS in the format of STOCK_TICKER: ticker else return NOT_LISTED,DEXCEL,"Based on the search results, Dexcel Pharma Technologies Ltd. is a privately held company. I could not find a US stock ticker or OTC ticker for Dexcel Pharma Technologies Ltd.

Therefore, my answer is: NOT_LISTED
",,False,,NOT_LISTED,"Oct 3, 2019"
please only return the US stock ticker (or OTC ticker if applicable) of ZHUHAI BEIHAI BIOTECH CO LTD in all CAPS in the format of STOCK_TICKER: ticker else return NOT_LISTED,ZHUHAI,"Based on the search results, ZHUHAI BEIHAI BIOTECH CO LTD is a private company and is therefore NOT_LISTED on any US stock exchange.
",,False,,,"Oct 23, 2024"
please only return the US stock ticker (or OTC ticker if applicable) of SHILPA MEDICARE LTD in all CAPS in the format of STOCK_TICKER: ticker else return NOT_LISTED,SHILPA,"SHILPAMED: NOT_LISTED
",,False,,NOT_LISTED,"May 22, 2023"
please only return the US stock ticker (or OTC ticker if applicable) of SHILPA MEDICARE LTD in all CAPS in the format of STOCK_TICKER: ticker else return NOT_LISTED,SHILPA,"NOT_LISTED
",,False,,,"May 22, 2023"
please only return the US stock ticker (or OTC ticker if applicable) of SHILPA MEDICARE LTD in all CAPS in the format of STOCK_TICKER: ticker else return NOT_LISTED,SHILPA,"NOT_LISTED
",,False,,,"May 22, 2023"
please only return the US stock ticker (or OTC ticker if applicable) of BRISTOL-MYERS SQUIBB CO in all CAPS in the format of STOCK_TICKER: ticker else return NOT_LISTED,BRISTOL-MYERS,"BMY
",,False,,,"Jan 7, 2005"
please only return the US stock ticker (or OTC ticker if applicable) of SHILPA MEDICARE LTD in all CAPS in the format of STOCK_TICKER: ticker else return NOT_LISTED,SHILPA,"NOT_LISTED
",,False,,,"May 22, 2023"
please only return the US stock ticker (or OTC ticker if applicable) of DEXCEL PHARMA TECHNOLOGIES LTD in all CAPS in the format of STOCK_TICKER: ticker else return NOT_LISTED,DEXCEL,"Based on the search results, Dexcel Pharma Technologies Ltd. does not appear to have a direct US stock ticker or OTC ticker. However, Dexcel Pharma Technologies Ltd. is mentioned in connection with other publicly traded companies such as Perrigo (PRGO), Protalix BioTherapeutics, Inc. (PLX) and Elite Pharmaceuticals, Inc. (ELTP).

Therefore, the answer is: NOT_LISTED
",,False,,NOT_LISTED,"Oct 3, 2019"
please only return the US stock ticker (or OTC ticker if applicable) of BRISTOL-MYERS SQUIBB CO in all CAPS in the format of STOCK_TICKER: ticker else return NOT_LISTED,BRISTOL-MYERS,"STOCK_TICKER: BMY
STOCK_TICKER: BMYMP (OTC)
",,False,,"BMY
STOCK_TICKER","Jan 7, 2005"
please only return the US stock ticker (or OTC ticker if applicable) of SHILPA MEDICARE LTD in all CAPS in the format of STOCK_TICKER: ticker else return NOT_LISTED,SHILPA,"NOT_LISTED
",,False,,,"May 22, 2023"
please only return the US stock ticker (or OTC ticker if applicable) of OTTER PHARMACEUTICALS LLC in all CAPS in the format of STOCK_TICKER: ticker else return NOT_LISTED,OTTER PHARMS,"Based on my search, OTTER PHARMACEUTICALS LLC does not appear to have its own publicly listed stock ticker. However, it has been involved in acquisitions and licensing agreements with publicly traded companies such as Aquestive Therapeutics (AQST) and Antares Pharma (ATRS). There is a company called Otter Tail Corporation that is listed on the NASDAQ as OTTR.

Therefore, the answer is: NOT_LISTED
",,False,,NOT_LISTED,"Oct 11, 2013"
please only return the US stock ticker (or OTC ticker if applicable) of OTTER PHARMACEUTICALS LLC in all CAPS in the format of STOCK_TICKER: ticker else return NOT_LISTED,OTTER PHARMS,"Based on my search, I cannot find a direct stock ticker for OTTER PHARMACEUTICALS LLC. There is an Otter Tail Corporation that trades on the NASDAQ under the ticker OTTR, but this is a different company.

Therefore, my answer is: NOT_LISTED
",,False,,NOT_LISTED,"Oct 11, 2013"
please only return the US stock ticker (or OTC ticker if applicable) of SHILPA MEDICARE LTD in all CAPS in the format of STOCK_TICKER: ticker else return NOT_LISTED,SHILPA,"NOT_LISTED
",,False,,,"May 22, 2023"
please only return the US stock ticker (or OTC ticker if applicable) of BRISTOL MYERS SQUIBB CO in all CAPS in the format of STOCK_TICKER: ticker else return NOT_LISTED,BRISTOL,"STOCK_TICKER: BMY
",,False,,BMY,"Sep 1, 2020"
please only return the US stock ticker (or OTC ticker if applicable) of BRISTOL MYERS SQUIBB in all CAPS in the format of STOCK_TICKER: ticker else return NOT_LISTED,BRISTOL MYERS SQUIBB,"BMY: BMY
",,False,,BMY,"Jun 5, 2013"
please only return the US stock ticker (or OTC ticker if applicable) of DEXCEL PHARMA TECHNOLOGIES LTD in all CAPS in the format of STOCK_TICKER: ticker else return NOT_LISTED,DEXCEL,"Based on the search results, Dexcel Pharma Technologies Ltd. is a privately owned company and it does not appear to be directly listed on a US stock exchange. However, Dexcel Pharma Technologies Ltd. owns shares of Roivant Sciences Ltd (ROIV), Protalix BioTherapeutics Inc (PLX), and Intec Parent Inc (NTEC).

Therefore, the answer is: NOT_LISTED
",,False,,NOT_LISTED,"Oct 3, 2019"
please only return the US stock ticker (or OTC ticker if applicable) of IPSEN BIOPHARMACEUTICALS INC in all CAPS in the format of STOCK_TICKER: ticker else return NOT_LISTED,IPSEN,"IPSEY
",,False,,,"Oct 22, 2015"
please only return the US stock ticker (or OTC ticker if applicable) of BRISTOL-MYERS SQUIBB CO in all CAPS in the format of STOCK_TICKER: ticker else return NOT_LISTED,BRISTOL-MYERS,"STOCK_TICKER: BMY
",,False,,BMY,"Jan 7, 2005"
please only return the US stock ticker (or OTC ticker if applicable) of SUN PHARMACEUTICAL INDUSTRIES LTD in all CAPS in the format of STOCK_TICKER: ticker else return NOT_LISTED,SUN PHARM,"SUN_TICKER: SMPQY
",,False,,SMPQY,"Jul 16, 2018"
please only return the US stock ticker (or OTC ticker if applicable) of SUN PHARMACEUTICAL INDUSTRIES LTD in all CAPS in the format of STOCK_TICKER: ticker else return NOT_LISTED,SUN PHARM,"SMPQY: SUN PHARMACEUTICAL INDUSTRIES LTD is listed on the OTC market under the ticker SMPQY.
",,False,,SUN PHARMACEUTICAL INDUSTRIES LTD is listed on the OTC market under the ticker SMPQY.,"Jul 16, 2018"
please only return the US stock ticker (or OTC ticker if applicable) of EUGIA PHARMA SPECIALITIES LTD in all CAPS in the format of STOCK_TICKER: ticker else return NOT_LISTED,EUGIA PHARMA SPECLTS,"Based on the search results, EUGIA PHARMA SPECIALITIES LTD is a subsidiary of Aurobindo Pharma Limited. Aurobindo Pharma Limited is listed on the Indian stock exchanges. However, EUGIA PHARMA SPECIALITIES LTD itself does not appear to be directly listed on any US stock exchange or OTC market.

Therefore, the answer is:

STOCK_TICKER: NOT_LISTED
",,False,,STOCK_TICKER,"Nov 20, 2023"
please only return the US stock ticker (or OTC ticker if applicable) of FRESENIUS KABI USA LLC in all CAPS in the format of STOCK_TICKER: ticker else return NOT_LISTED,FRESENIUS KABI USA,"FSNUY: FSNUY
",,False,,FSNUY,"Nov 6, 2017"
please only return the US stock ticker (or OTC ticker if applicable) of ABBVIE INC in all CAPS in the format of STOCK_TICKER: ticker else return NOT_LISTED,ABBVIE,"STOCK_TICKER: ABBV
",,False,,ABBV,"Oct 27, 2016"
please only return the US stock ticker (or OTC ticker if applicable) of FRESENIUS KABI USA LLC in all CAPS in the format of STOCK_TICKER: ticker else return NOT_LISTED,FRESENIUS KABI USA,"FRESENIUS KABI USA LLC is a private company [2]. It is a wholly-owned subsidiary of Fresenius Kabi AG, which in turn is wholly owned by Fresenius SE & Co. KGaA [6, 9]. Fresenius SE & Co. KGaA is a publicly traded company in Germany [6]. Its ADR (American Depositary Receipt) trades on the over-the-counter market under the ticker symbol FSNUY [1, 3]. Therefore, the answer is:

STOCK_TICKER: FSNUY
",,False,,STOCK_TICKER,"Nov 6, 2017"
